bedrooms,bathrooms,sqft,year_built,garage,price
5,2,4098,1950,2,117347
3,1,3733,1954,1,772280
1,1,2480,1969,0,656110
3,2,2355,1957,1,664396
2,3,3556,1992,2,582315
4,3,1292,1950,1,107967
5,1,1291,2006,0,997151
1,1,2309,2013,2,636159
5,3,2755,1977,1,325371
2,2,4110,1986,0,308524
5,1,2107,1996,2,829630
1,1,1484,1986,0,264685
2,3,4176,1998,2,652467
5,2,3880,1993,1,351537
4,3,1019,2005,0,807548
2,2,1090,1977,2,941531
2,2,1550,1955,0,659550
4,2,4133,2010,0,964645
3,1,4944,1969,1,479551
1,3,1459,1951,0,571082
3,3,1192,2022,2,972701
5,2,4399,1986,2,160545
4,1,4973,1969,2,334555
3,1,3446,1975,2,323894
2,3,1026,1978,1,827506
5,1,3724,1950,0,402066
5,1,2753,1984,1,667201
3,2,3844,2019,0,459177
3,1,4465,2008,0,466936
4,2,2375,2018,0,350497
1,3,2263,1982,1,543057
3,1,1020,2000,0,801692
3,3,1516,1961,1,585278
2,3,616,1969,2,256104
5,1,2933,2002,2,793206
1,1,1083,1992,0,814834
2,3,894,1999,1,144936
4,1,4288,1978,2,785154
4,2,3268,2006,1,816948
3,2,4667,1988,1,302056
3,1,4360,2005,0,325469
4,3,773,1992,2,128141
3,1,2513,1999,0,237478
1,1,4933,1972,0,197359
3,3,1889,1993,2,254363
5,3,4066,1987,2,665856
3,2,665,1972,1,721827
2,3,2067,1994,2,671139
1,2,1228,2001,1,593158
2,3,2543,1999,1,679111
2,1,4697,1957,1,123312
5,2,3996,1950,2,527387
1,2,1278,1957,0,534995
1,2,713,1978,1,824188
1,1,4262,1954,0,600531
1,1,2076,1996,0,985155
1,1,2948,1983,2,898843
5,1,3436,2014,0,596037
3,1,3617,2004,0,349062
2,2,1091,1992,2,943441
1,1,3220,2023,1,508638
3,2,1213,1979,0,535684
3,1,1435,1966,2,656659
2,3,4837,1975,0,157022
5,2,501,1957,0,433373
4,3,3348,1996,1,199071
4,2,4544,2021,0,282268
3,3,2449,1995,2,458918
2,1,1417,2017,0,589626
4,1,3674,1982,1,388859
3,1,2741,1950,1,914037
5,2,589,1968,2,724141
4,3,2209,1980,1,655462
3,1,2669,1963,0,597660
3,3,4738,2002,1,176373
1,3,3541,1997,2,955684
5,1,605,2018,1,293021
1,1,1386,2011,1,293718
2,3,927,2015,1,694305
1,1,2395,2013,2,163037
1,1,816,2019,1,714106
4,1,1134,2012,1,630836
3,2,2425,2022,0,741269
5,3,2556,1982,2,334213
1,3,3644,1990,1,304366
5,2,2770,1997,2,602420
1,3,1939,1962,1,254249
2,1,1052,2022,1,386166
1,3,1215,1980,1,730585
4,1,4411,2017,0,760902
3,2,2213,1953,0,322084
2,1,3889,1968,0,589536
1,3,1607,2019,2,160428
5,3,4706,1962,2,778100
2,3,750,1972,0,421497
2,2,2930,1950,2,737420
1,2,2554,2003,1,287604
2,3,958,2020,1,640340
5,1,707,1964,1,200689
2,2,1399,2014,0,802436
5,3,3961,2020,2,546636
1,3,3885,1964,0,756031
3,2,521,1970,2,362307
2,2,909,1968,1,403568
3,2,1394,2009,0,602754
5,1,1014,1982,2,563547
2,1,4609,1998,2,503850
4,3,2634,1984,1,235870
3,2,4095,1993,0,384564
2,1,3456,1960,0,610259
3,2,2060,2021,0,744863
2,3,1766,2023,1,882518
1,1,2669,2015,0,391444
3,1,4138,1995,1,976313
4,1,1249,1958,1,110749
4,3,3927,1952,1,728419
5,2,2427,1975,2,780481
2,1,4304,2021,0,399631
3,3,4202,1997,0,325019
5,2,2856,2015,1,526577
3,3,2835,2019,1,907655
2,2,806,1977,0,697218
4,3,4165,1975,1,769416
1,2,2489,1974,0,390524
4,1,1161,1961,2,912467
5,2,811,1954,1,917052
1,3,3420,1997,0,356553
5,3,1582,1986,1,548532
2,2,3471,1993,0,819401
1,1,1254,1964,0,479504
5,1,4630,1992,1,153352
2,2,852,1997,2,524127
4,2,1402,2019,0,263856
2,3,4388,1995,0,103191
3,1,658,1992,0,976968
2,2,2477,1970,2,728864
2,1,1456,1972,2,295713
3,2,2571,1996,1,542939
5,2,903,1964,2,103631
5,1,3279,1974,1,237244
2,2,1887,1985,1,404224
3,2,3953,2000,2,320169
3,3,1455,1964,1,714641
4,2,2212,2017,2,513497
5,2,1773,1970,1,652959
1,2,4311,1962,2,747099
5,3,3125,1968,2,806791
5,1,2882,1983,1,321972
4,3,1941,2017,0,877499
1,3,3479,2001,1,489878
4,1,2297,1976,2,848321
1,3,4890,1978,0,608679
2,1,4509,1977,1,521818
1,3,1894,1984,1,844149
4,1,4781,1957,1,937831
5,2,1769,1965,0,778832
1,3,4214,1985,2,804590
1,3,1029,1979,1,107099
3,3,4123,1967,1,873974
5,3,3458,1951,1,518647
2,2,3414,1998,1,680780
4,3,4091,1953,1,196722
2,2,2647,1956,2,654399
5,2,3869,2023,2,163936
1,2,1439,1988,1,777974
1,2,1025,1962,0,323332
5,1,501,1980,2,825836
1,1,874,2020,0,873319
1,3,2840,2012,2,423064
1,1,4505,2005,1,587510
4,1,3552,1991,2,163530
4,3,2865,2010,1,529440
3,3,2025,1991,2,369932
2,3,4976,2005,1,652370
5,1,2146,1985,1,713858
5,1,513,2017,1,725303
5,3,2778,1956,1,832176
3,2,3655,2003,0,970020
4,3,629,1950,1,247603
3,2,4314,1993,0,974772
5,2,3716,1994,0,718727
2,3,3438,1996,1,241214
1,3,4428,1962,0,739341
4,3,2540,1971,2,672643
4,1,527,1970,1,503082
3,2,2613,1958,0,301139
4,1,1752,1975,1,858994
5,1,4856,1958,1,749714
5,3,2546,1964,1,688315
3,1,4523,1959,0,551122
5,3,4896,1991,2,259210
2,2,3874,2021,2,192601
3,3,3966,1973,0,129956
2,1,3581,1998,1,338340
1,1,4278,1975,0,729085
2,3,1129,1986,0,569511
1,3,769,2017,0,760799
1,1,3139,1999,1,928965
2,2,2493,1973,0,521486
3,2,3391,1968,1,703103
