age,income,credit_score,years_employed,num_credit_cards,approved
56,78053,582,9,7,0
69,41959,326,16,3,1
46,25530,525,37,7,0
32,114856,576,6,8,0
60,139101,583,12,2,1
25,23748,780,39,2,1
38,117504,752,8,1,0
56,118098,815,26,9,1
36,33545,846,1,2,1
40,147659,491,4,2,0
28,86199,348,28,4,1
28,54766,811,36,4,1
41,93530,316,37,1,1
53,113557,471,18,9,1
57,81087,519,7,5,1
41,115839,457,0,4,1
20,136183,776,21,5,1
39,88840,345,16,0,1
19,138451,672,6,4,0
41,74384,817,24,8,0
61,71005,398,3,9,1
47,66576,336,35,1,1
55,59353,579,5,0,1
19,82003,648,30,9,0
38,103211,796,18,8,1
50,72733,601,38,9,0
29,85318,480,26,8,1
39,129953,398,9,8,1
61,109474,415,25,5,1
42,43664,490,18,7,1
66,87172,552,38,0,1
44,105616,460,2,9,1
59,145879,555,12,3,1
45,113264,622,27,0,0
33,135386,427,19,7,1
32,46736,317,27,0,1
64,114209,622,7,2,1
68,123041,587,38,3,1
61,132859,454,0,7,1
69,132181,789,2,5,1
20,20854,685,12,9,0
54,110084,403,27,6,0
68,58623,692,24,7,1
24,27392,545,32,1,0
38,75680,475,37,9,1
26,146354,338,5,7,1
56,66717,776,31,2,0
35,139937,837,20,6,0
21,107092,707,15,2,0
42,70859,824,20,6,1
31,145657,805,10,1,1
67,124095,335,36,9,0
26,46309,319,35,5,1
43,107455,620,34,2,1
19,83734,811,18,2,0
37,90467,699,19,8,1
45,72662,770,17,6,1
64,118506,442,13,4,0
24,129751,391,14,9,0
61,138906,653,30,6,0
25,32688,350,0,8,0
64,45342,489,2,0,1
52,57157,424,15,6,1
31,87863,449,22,5,0
34,126308,613,10,9,0
53,72083,641,11,8,0
67,126081,604,9,0,0
57,85733,353,31,3,1
21,109045,743,15,8,0
19,54698,563,7,3,0
23,130078,352,37,9,0
59,100623,304,11,2,1
21,42671,402,23,8,0
46,45184,495,27,1,1
35,113384,649,7,3,0
43,62107,346,27,5,1
61,106202,568,35,1,1
51,129893,669,25,7,0
27,71663,405,7,7,1
53,35708,419,27,0,1
31,111906,357,27,2,1
48,69811,645,36,9,1
65,22811,773,35,8,1
32,76250,416,26,4,1
25,132547,426,16,5,1
31,92082,692,8,3,0
40,144249,357,32,9,1
57,54754,812,19,1,0
38,115742,395,12,7,1
33,126642,417,27,5,0
62,31411,787,28,4,0
35,22911,536,12,8,0
64,87270,571,34,0,1
41,103763,488,5,4,0
43,28680,746,17,5,0
42,104896,546,4,4,0
62,103879,375,24,5,1
58,91295,453,1,5,1
46,108614,734,9,6,1
32,120689,385,29,3,1
62,31111,584,4,7,1
18,57504,519,32,6,1
42,21802,368,0,8,0
24,28155,346,17,6,0
26,93656,393,31,2,0
41,59384,752,10,2,0
18,132561,503,20,7,1
61,67254,517,25,4,1
25,41918,773,24,3,0
41,105981,731,21,7,1
28,80713,640,26,5,1
68,50306,588,12,1,0
34,36646,553,32,3,1
25,66843,656,33,3,1
52,140975,322,34,5,0
52,116601,821,0,5,1
50,110735,399,20,0,1
22,127512,479,5,7,1
59,36371,522,27,5,1
56,97371,741,16,2,1
58,131472,624,4,8,1
45,22049,815,30,1,0
24,51616,315,4,7,0
26,123727,635,37,9,0
25,132893,557,2,2,1
29,146603,796,22,4,0
51,40932,459,36,5,1
50,137796,774,36,9,1
65,49855,679,9,5,1
40,81434,844,9,3,1
41,92694,726,18,2,1
54,63016,567,16,3,1
52,27400,716,20,0,1
61,137858,467,13,3,1
57,62642,342,8,0,0
39,35151,584,0,0,0
44,71407,696,12,9,1
52,86690,311,3,5,1
18,24499,601,0,4,0
52,26295,552,39,3,1
54,140885,798,31,2,1
64,146071,334,33,0,1
31,79040,389,27,5,1
20,32183,717,30,1,1
18,49299,414,7,7,1
22,32874,495,38,9,1
43,136336,800,25,4,1
31,52711,792,33,6,1
56,25539,374,2,9,1
44,127941,712,11,1,0
26,73351,675,0,7,1
32,81267,719,4,1,0
32,143133,576,29,3,0
43,68354,693,29,0,1
59,146063,756,16,4,1
30,22557,491,22,8,1
68,58360,398,14,0,0
49,102018,847,36,8,1
56,22200,395,20,7,1
66,132476,489,13,5,1
69,88497,336,1,6,1
49,66975,668,10,2,1
21,41357,824,38,0,0
47,139121,578,37,4,1
54,97505,516,33,1,0
40,22869,572,37,4,0
56,146114,361,33,7,1
62,81135,641,17,8,0
32,70108,696,29,1,1
60,132296,318,14,2,0
46,114179,476,26,2,1
53,110272,695,33,0,0
30,58467,744,37,7,1
49,43328,532,32,5,1
24,139181,375,23,7,0
68,111412,564,14,8,1
39,106831,754,29,4,1
45,23987,683,16,2,1
19,78871,805,4,4,0
59,42399,666,28,4,1
62,148391,443,3,4,1
23,66214,368,9,2,1
45,119522,398,16,9,1
45,106416,695,9,3,1
61,90271,324,16,8,0
61,64064,768,19,9,1
37,145615,783,23,8,1
47,90091,450,4,1,0
28,127450,443,33,7,1
45,60818,338,5,7,1
42,65525,408,1,6,1
56,39830,341,12,7,1
50,37429,485,10,2,1
18,26893,697,22,5,1
44,136381,522,15,0,1
69,99909,432,30,6,0
30,67333,462,10,0,1
58,23436,514,15,8,1
20,94290,534,7,0,1
56,96213,308,3,0,0
